Three women cook.	Two women cooking.	3.2
A black and white dog is running through the grass.	The black and white dog is running on the grass.	4.8
"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase."	"Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."""	4.7330000000000005
PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.	The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.	3.0
A woman cuts up some vegetables.	A woman is placing skewered food onto a cooker.	1.0
Protests for kidnapped girls banned in Nigerian capital	Scores 'killed' in Boko Haram raid in Nigeria	1.0
The group of hikers is resting in front of a mountain.	Several hikers rest with their gear in front of a mountain.	4.8
A man is playing drums.	A man is playing his guitar.	1.8
A former candidate for governor of New York, he styled himself an advocate of better corporate governance.	Mr. McCall, who ran unsuccessfully for governor of New York in 2002, styled himself an advocate of better corporate governance.	3.25
Tamerlan Tsarnaev buried in Virginia	Boston bomb suspect buried in Virginia cemetery	3.0
Supreme Court to Hear Voting Rights Act Case	Supreme Court to hear corporate human rights case	1.4
The blaze then spread to several surrounding structures on the property and destroyed them.	The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.	4.0
It's not a good idea.	Not a good idea.	5.0
A woman is cracking eggs.	A man is talking to a woman.	0.0
Matt Smith quits BBC’s Doctor Who	Matt Smith quits BBC's Doctor Who	5.0
The girl with the blue bucket splashes beneath the pier.	The girl in the ski jacket is walking near the buildings.	0.4
Pussy Riot member Alyokhina released from jail in Russia	Pussy Riot member Maria Alyokhina freed from jail	4.4
One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories.	"I noticed you said ""movie critics"" enjoy mythological references in a film, but do audiences?"	1.2
Older gentleman looking at red motorcycle.	A man looking at a red motorcycle.	4.0
The assertion is false, at least as you've restated it here.	"""I had mainly been"" is fine, in the context you're using it."	0.6
To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.	They had a treaty beginning in 1941, after a few skirmishes along the area in question.	0.6
A bus drives down a busy road.	A green bus drives down a road.	3.2
Two women sitting outside laughing.	Two women standing outside of a bus.	2.4
